cost,id
11.622669219970703,8711
9.70985221862793,8712
9.054239273071289,8713
4.020525932312012,8714
1.8687664270401,8715
12.373540878295898,8716
7.7294697761535645,8717
6.8233561515808105,8718
5.9517951011657715,8719
4.467555999755859,8720
12.478002548217773,8721
10.00029468536377,8722
38.490352630615234,8723
26.628376007080078,8724
15.76528549194336,8725
9.202106475830078,8726
6.850902080535889,8727
5.549274444580078,8728
5.194151401519775,8729
4.988079071044922,8730
4.880480766296387,8731
22.791275024414062,8732
12.728915214538574,8733
6.769903182983398,8734
4.513937950134277,8735
3.3101966381073,8736
2.8895585536956787,8737
2.634329319000244,8738
2.59692645072937,8739
12.420282363891602,8740
25.419078826904297,8741
14.604848861694336,8742
8.492186546325684,8743
6.346103668212891,8744
5.091005325317383,8745
4.807920455932617,8746
4.613004207611084,8747
4.46060848236084,8748
24.992958068847656,8749
14.551581382751465,8750
8.434321403503418,8751
6.368754863739014,8752
5.152307987213135,8753
4.847764015197754,8754
4.636359691619873,8755
4.475452423095703,8756
25.2757511138916,8757
15.10169792175293,8758
9.252893447875977,8759
7.093257427215576,8760
5.829746246337891,8761
5.517540454864502,8762
5.507131576538086,8763
5.370489597320557,8764
23.282957077026367,8765
43.0461540222168,8766
24.781240463256836,8767
14.269855499267578,8768
8.052440643310547,8769
5.849727630615234,8770
4.642546653747559,8771
4.186859130859375,8772
4.024017333984375,8773
3.91310715675354,8774
2.3703525066375732,8775
9.083629608154297,8776
4.991546154022217,8777
21.422405242919922,8778
11.81216049194336,8779
6.202971458435059,8780
4.203029155731201,8781
3.049643039703369,8782
2.7581818103790283,8783
2.6112442016601562,8784
2.5331854820251465,8785
21.422405242919922,8786
11.81216049194336,8787
6.202971458435059,8788
4.203029155731201,8789
3.049643039703369,8790
2.7581818103790283,8791
2.6112442016601562,8792
2.5331854820251465,8793
25.4528751373291,8794
14.638652801513672,8795
7.91567850112915,8796
5.891050815582275,8797
4.502139568328857,8798
4.334658622741699,8799
4.165112495422363,8800
4.088540554046631,8801
22.916370391845703,8802
13.00195026397705,8803
6.871128559112549,8804
5.093306064605713,8805
3.7468321323394775,8806
3.481139898300171,8807
3.259178876876831,8808
3.136244058609009,8809
23.627063751220703,8810
13.19611930847168,8811
6.974997520446777,8812
4.78931999206543,8813
3.717642068862915,8814
3.3120548725128174,8815
3.1506693363189697,8816
3.1173293590545654,8817
26.874080657958984,8818
16.066633224487305,8819
9.596835136413574,8820
7.907243728637695,8821
6.560716152191162,8822
6.358788967132568,8823
6.124744892120361,8824
6.224296569824219,8825
51.74456787109375,8826
8.748457908630371,8827
61.67689514160156,8828
4.971711158752441,8829
8.155534744262695,8830
15.378593444824219,8831
14.104316711425781,8832
13.989011764526367,8833
10.029163360595703,8834
44.189884185791016,8835
32.2483024597168,8836
20.15930938720703,8837
12.439913749694824,8838
10.87415599822998,8839
9.15802001953125,8840
8.22597599029541,8841
7.899860858917236,8842
7.816784381866455,8843
7.12636137008667,8844
5.976212024688721,8845
3.8485007286071777,8846
30.0672550201416,8847
6.429939270019531,8848
1.943178653717041,8849
11.667442321777344,8850
8.861491203308105,8851
6.379694938659668,8852
3.041527271270752,8853
10.675797462463379,8854
24.77596664428711,8855
5.630715370178223,8856
1.969966173171997,8857
21.10799217224121,8858
11.7267484664917,8859
6.168581962585449,8860
4.149068832397461,8861
3.042600393295288,8862
2.7538323402404785,8863
2.6060047149658203,8864
2.5248684883117676,8865
21.234146118164062,8866
11.70634651184082,8867
6.155128479003906,8868
4.165193557739258,8869
3.0565221309661865,8870
2.728769063949585,8871
2.593122959136963,8872
2.5093934535980225,8873
20.597183227539062,8874
11.084173202514648,8875
5.312222480773926,8876
3.3448646068573,8877
2.2689247131347656,8878
1.9786789417266846,8879
1.8427053689956665,8880
1.7596328258514404,8881
21.23073959350586,8882
11.727531433105469,8883
6.068718910217285,8884
3.9887313842773438,8885
2.9297869205474854,8886
2.6148605346679688,8887
2.4703750610351562,8888
2.3895702362060547,8889
20.563854217529297,8890
11.094011306762695,8891
5.310730934143066,8892
3.327213764190674,8893
2.234612226486206,8894
1.9196550846099854,8895
1.7924633026123047,8896
1.7229413986206055,8897
28.799516677856445,8898
6.710065841674805,8899
2.361220359802246,8900
3.8968944549560547,8901
30.165233612060547,8902
15.60606861114502,8903
9.395861625671387,8904
6.471932888031006,8905
4.87401819229126,8906
4.616281986236572,8907
4.397435665130615,8908
4.342989921569824,8909
3.5929183959960938,8910
3.4935760498046875,8911
3.2746195793151855,8912
3.696826934814453,8913
4.114828109741211,8914
6.524527072906494,8915
1.6384049654006958,8916
1.1601877212524414,8917
2.020833730697632,8918
3.9084839820861816,8919
12.086630821228027,8920
28.472190856933594,8921
16.694719314575195,8922
9.318957328796387,8923
6.855800151824951,8924
5.481098175048828,8925
5.196652412414551,8926
5.003801345825195,8927
4.965415000915527,8928
27.68665313720703,8929
15.748342514038086,8930
8.879053115844727,8931
6.241377353668213,8932
5.197371482849121,8933
4.82697868347168,8934
4.6211700439453125,8935
4.594446659088135,8936
26.448955535888672,8937
14.860562324523926,8938
8.254338264465332,8939
5.754934787750244,8940
4.872226715087891,8941
4.50690221786499,8942
4.3084716796875,8943
4.195462226867676,8944
122.6783447265625,8945
90.4151611328125,8946
62.31376647949219,8947
54.48638153076172,8948
9.350172996520996,8949
3.470283269882202,8950
3.847963333129883,8951
13.501420021057129,8952
21.500205993652344,8953
11.93256950378418,8954
6.189126014709473,8955
4.2608232498168945,8956
3.126668691635132,8957
2.858184814453125,8958
2.7029612064361572,8959
2.6113853454589844,8960
21.50006103515625,8961
11.932485580444336,8962
6.207769393920898,8963
4.260222911834717,8964
3.1373870372772217,8965
2.868206024169922,8966
2.707789897918701,8967
2.6160948276519775,8968
20.126794815063477,8969
10.925809860229492,8970
5.146546840667725,8971
3.2599081993103027,8972
2.2006492614746094,8973
1.9165709018707275,8974
1.724973440170288,8975
1.6599608659744263,8976
29.67377471923828,8977
17.207794189453125,8978
9.616203308105469,8979
6.939575672149658,8980
5.6994309425354,8981
5.415338039398193,8982
5.177910327911377,8983
5.130650520324707,8984
9.900032997131348,8985
6.04205322265625,8986
5.0616254806518555,8987
14.786927223205566,8988
2.533017158508301,8989
2.1648342609405518,8990
19.132286071777344,8991
7.785231590270996,8992
31.770864486694336,8993
21.28536033630371,8994
15.70255184173584,8995
14.90344524383545,8996
11.141683578491211,8997
10.607377052307129,8998
10.197450637817383,8999
9.914627075195312,9000
38.52434539794922,9001
21.171493530273438,9002
11.685905456542969,9003
6.013769149780273,9004
4.062317371368408,9005
2.930048942565918,9006
2.5321831703186035,9007
2.415890693664551,9008
2.335618257522583,9009
14.794517517089844,9010
23.266510009765625,9011
22.26763343811035,9012
12.543457984924316,9013
6.660724639892578,9014
4.793504238128662,9015
3.6445987224578857,9016
3.2948853969573975,9017
3.165529489517212,9018
3.072883129119873,9019
22.616037368774414,9020
12.887971878051758,9021
7.08322811126709,9022
5.135185241699219,9023
3.980299234390259,9024
3.639702320098877,9025
3.4992551803588867,9026
3.4112486839294434,9027
22.337663650512695,9028
12.80118179321289,9029
7.076135158538818,9030
5.167195796966553,9031
4.005293369293213,9032
3.659968137741089,9033
3.5189075469970703,9034
3.4305150508880615,9035
21.600351333618164,9036
12.079883575439453,9037
6.606284141540527,9038
4.742547988891602,9039
3.577911853790283,9040
3.336905002593994,9041
3.1885204315185547,9042
3.095187187194824,9043
22.228450775146484,9044
12.465993881225586,9045
6.764465808868408,9046
4.833946228027344,9047
3.6919946670532227,9048
3.374079465866089,9049
3.2477450370788574,9050
3.1614725589752197,9051
21.171470642089844,9052
11.750863075256348,9053
5.867031574249268,9054
3.9710288047790527,9055
2.8348677158355713,9056
2.3973307609558105,9057
2.247270107269287,9058
2.161140203475952,9059
21.171470642089844,9060
11.750863075256348,9061
5.867031574249268,9062
3.9710288047790527,9063
2.8348677158355713,9064
2.3973307609558105,9065
2.247270107269287,9066
2.161140203475952,9067
7.9512481689453125,9068
80.662353515625,9069
32.00527572631836,9070
20.142711639404297,9071
13.048734664916992,9072
15.89490032196045,9073
14.440461158752441,9074
12.081598281860352,9075
10.418622016906738,9076
12.83033275604248,9077
2.2836976051330566,9078
15.814455032348633,9079
13.382905960083008,9080
9.98975944519043,9081
10.332930564880371,9082
26.702098846435547,9083
16.42664337158203,9084
10.412263870239258,9085
8.976367950439453,9086
7.600150108337402,9087
7.259553909301758,9088
7.180522918701172,9089
6.960457801818848,9090
29.005817413330078,9091
17.695831298828125,9092
10.897256851196289,9093
8.780128479003906,9094
7.274269104003906,9095
7.137824058532715,9096
7.024106979370117,9097
6.871267318725586,9098
35.77129364013672,9099
27.720104217529297,9100
28.353181838989258,9101
16.562950134277344,9102
9.779029846191406,9103
7.479006290435791,9104
6.1855340003967285,9105
5.811497688293457,9106
5.680519104003906,9107
5.563215732574463,9108
5.819565296173096,9109
7.112698078155518,9110
4.711325645446777,9111
13.316797256469727,9112
21.40202522277832,9113
16.59596824645996,9114
15.523597717285156,9115
7.628106117248535,9116
8.00263786315918,9117
5.728772163391113,9118
4.404624938964844,9119
30.5053653717041,9120
17.75969123840332,9121
9.684085845947266,9122
7.5311198234558105,9123
6.070631504058838,9124
5.518106460571289,9125
5.377964496612549,9126
5.28550910949707,9127
3.2085745334625244,9128
21.516502380371094,9129
11.984142303466797,9130
6.2609100341796875,9131
4.379755973815918,9132
3.221233367919922,9133
2.8924989700317383,9134
2.700444221496582,9135
2.6199951171875,9136
26.809574127197266,9137
15.904973983764648,9138
9.363348960876465,9139
7.150180816650391,9140
5.822529315948486,9141
5.3742356300354,9142
5.203080177307129,9143
5.0374836921691895,9144
71.59571838378906,9145
8.952957153320312,9146
9.094969749450684,9147
11.547653198242188,9148
9.394302368164062,9149
8.415940284729004,9150
7.722043037414551,9151
24.1718692779541,9152
13.379875183105469,9153
7.076735973358154,9154
4.9776153564453125,9155
3.7537713050842285,9156
3.2664732933044434,9157
3.0772268772125244,9158
2.9954864978790283,9159
21.615476608276367,9160
12.23341178894043,9161
6.430837631225586,9162
4.509495735168457,9163
3.307631254196167,9164
2.9992918968200684,9165
2.8535966873168945,9166
2.7738354206085205,9167
22.07807159423828,9168
12.409255027770996,9169
6.602848529815674,9170
4.739595413208008,9171
3.5973620414733887,9172
3.2425568103790283,9173
3.1204826831817627,9174
3.025883197784424,9175
4.610640048980713,9176
5.008632183074951,9177
403.28460693359375,9178
121.51280975341797,9179
77.15064239501953,9180
31.051517486572266,9181
17.685283660888672,9182
10.688291549682617,9183
7.868474006652832,9184
6.652491569519043,9185
6.204627990722656,9186
28.048797607421875,9187
16.472719192504883,9188
9.22193431854248,9189
6.624602317810059,9190
5.287650108337402,9191
4.889678001403809,9192
18.594446182250977,9193
24.529254913330078,9194
14.671192169189453,9195
8.610639572143555,9196
6.652424335479736,9197
5.384089469909668,9198
4.9105072021484375,9199
4.779958248138428,9200
4.802273750305176,9201
26.05527687072754,9202
14.812135696411133,9203
8.123544692993164,9204
5.479675769805908,9205
4.278835773468018,9206
3.9909348487854004,9207
3.7667219638824463,9208
3.829622983932495,9209
28.14148712158203,9210
16.85985565185547,9211
9.873327255249023,9212
7.466001510620117,9213
6.407145977020264,9214
6.070740222930908,9215
5.866533279418945,9216
5.765254020690918,9217
29.092849731445312,9218
16.69968032836914,9219
10.545660018920898,9220
7.378033638000488,9221
5.8920111656188965,9222
5.465851783752441,9223
5.229394912719727,9224
5.224714279174805,9225
9.398504257202148,9226
5.526766300201416,9227
3.1212098598480225,9228
2.959792375564575,9229
8.202825546264648,9230
6.959950923919678,9231
5.417006492614746,9232
12.652570724487305,9233
7.937930107116699,9234
6.675531387329102,9235
7.295863151550293,9236
6.767698764801025,9237
26.67054557800293,9238
15.762939453125,9239
9.01957893371582,9240
6.9940667152404785,9241
5.774729251861572,9242
5.359420299530029,9243
5.194698810577393,9244
5.107972145080566,9245
4.044872283935547,9246
114.57403564453125,9247
56.50688552856445,9248
60.58718490600586,9249
39.28831100463867,9250
30.80146026611328,9251
20.43901252746582,9252
11.846491813659668,9253
10.65736198425293,9254
10.874105453491211,9255
10.265981674194336,9256
10.250832557678223,9257
10.133922576904297,9258
32.36579895019531,9259
18.6794490814209,9260
12.560039520263672,9261
11.685539245605469,9262
10.043909072875977,9263
190.3772735595703,9264
98.09498596191406,9265
75.43663024902344,9266
46.2957878112793,9267
29.11495590209961,9268
65.76000213623047,9269
30.530569076538086,9270
20.736074447631836,9271
13.107812881469727,9272
8.381250381469727,9273
6.25849723815918,9274
5.520145416259766,9275
5.604101657867432,9276
5.524862289428711,9277
23.59486198425293,9278
13.766891479492188,9279
7.908843040466309,9280
5.851164817810059,9281
4.391112327575684,9282
4.046842098236084,9283
3.9990973472595215,9284
3.856508493423462,9285
12.554667472839355,9286
9.778783798217773,9287
30.7026309967041,9288
26.919635772705078,9289
20.52887535095215,9290
22.455249786376953,9291
62.71681594848633,9292
36.07761764526367,9293
26.320314407348633,9294
16.018747329711914,9295
11.946149826049805,9296
62.75456237792969,9297
28.265289306640625,9298
16.000125885009766,9299
9.31543254852295,9300
6.641815185546875,9301
4.705826759338379,9302
4.352829933166504,9303
4.217978477478027,9304
4.270534515380859,9305
35.942047119140625,9306
7.280130386352539,9307
2.020348072052002,9308
1.9444262981414795,9309
2.2661120891571045,9310
2.8323135375976562,9311
6.974238872528076,9312
16.057371139526367,9313
16.057371139526367,9314
6.109845161437988,9315
32.182655334472656,9316
20.57901382446289,9317
12.906311988830566,9318
9.752344131469727,9319
8.752656936645508,9320
8.1228609085083,9321
7.997496604919434,9322
7.883058547973633,9323
25.785932540893555,9324
14.908037185668945,9325
8.203510284423828,9326
5.6469035148620605,9327
4.541104316711426,9328
4.362081527709961,9329
4.3126139640808105,9330
4.136512756347656,9331
26.177583694458008,9332
15.160848617553711,9333
8.412967681884766,9334
6.486001491546631,9335
5.436211585998535,9336
4.88358211517334,9337
4.691041469573975,9338
4.573246479034424,9339
1.4298444986343384,9340
2.69356107711792,9341
25.141836166381836,9342
14.604421615600586,9343
7.854732513427734,9344
5.836584091186523,9345
4.709936141967773,9346
4.275869369506836,9347
4.12783670425415,9348
4.0885701179504395,9349
12.13071060180664,9350
17.707563400268555,9351
4.317807197570801,9352
1.386902093887329,9353
27.709266662597656,9354
16.126785278320312,9355
9.841130256652832,9356
7.942318916320801,9357
6.380230903625488,9358
5.841562271118164,9359
5.5297770500183105,9360
5.438523292541504,9361
77.43201446533203,9362
52.961341857910156,9363
45.105384826660156,9364
5.4991021156311035,9365
12.02652645111084,9366
11.612777709960938,9367
24.021270751953125,9368
14.030362129211426,9369
8.067798614501953,9370
5.973406791687012,9371
4.487303256988525,9372
4.136890411376953,9373
4.088293552398682,9374
3.9431605339050293,9375
28.671974182128906,9376
16.71938705444336,9377
9.573205947875977,9378
7.299986362457275,9379
5.744018077850342,9380
5.411767482757568,9381
5.117840766906738,9382
4.982992649078369,9383
27.996824264526367,9384
16.43170166015625,9385
9.816510200500488,9386
7.2796406745910645,9387
6.0514235496521,9388
5.58372163772583,9389
5.477077484130859,9390
5.350184917449951,9391
29.205307006835938,9392
16.99403190612793,9393
9.979427337646484,9394
7.358154296875,9395
5.975220680236816,9396
5.699720859527588,9397
5.557337284088135,9398
5.4262590408325195,9399
29.205307006835938,9400
16.99403190612793,9401
9.979427337646484,9402
7.358154296875,9403
5.975220680236816,9404
5.699720859527588,9405
5.557337284088135,9406
5.4262590408325195,9407
26.477222442626953,9408
16.012487411499023,9409
9.363887786865234,9410
7.349323272705078,9411
5.8768720626831055,9412
5.391383171081543,9413
5.271085262298584,9414
5.153456687927246,9415
27.908191680908203,9416
16.85819435119629,9417
9.93848991394043,9418
7.662940979003906,9419
6.277838706970215,9420
5.891260147094727,9421
5.724808692932129,9422
5.576180458068848,9423
44.624542236328125,9424
20.030559539794922,9425
3.884699821472168,9426
1.0590107440948486,9427
22.6195068359375,9428
5.30338191986084,9429
1.8444429636001587,9430
26.354408264160156,9431
15.525918960571289,9432
9.185304641723633,9433
6.903698921203613,9434
5.67670202255249,9435
5.282922744750977,9436
5.118487358093262,9437
5.0124993324279785,9438
10.612857818603516,9439
4.012144088745117,9440
4.797854900360107,9441
4.919286727905273,9442
6.001620292663574,9443
27.280717849731445,9444
16.00120735168457,9445
9.490944862365723,9446
7.030432224273682,9447
5.873724937438965,9448
5.417808532714844,9449
5.313852310180664,9450
5.190157413482666,9451
23.917526245117188,9452
14.363175392150879,9453
8.52083969116211,9454
6.670341491699219,9455
5.410764694213867,9456
4.927407264709473,9457
4.782393455505371,9458
4.672201633453369,9459
23.917526245117188,9460
14.363175392150879,9461
8.52083969116211,9462
6.670341491699219,9463
5.410764694213867,9464
4.927407264709473,9465
4.782393455505371,9466
4.672201633453369,9467
25.62696647644043,9468
14.679533958435059,9469
8.512551307678223,9470
6.156964302062988,9471
4.513777732849121,9472
4.212866306304932,9473
4.019695281982422,9474
3.924684524536133,9475
3.1159348487854004,9476
3.199598789215088,9477
31.087017059326172,9478
19.14240264892578,9479
11.522757530212402,9480
9.401266098022461,9481
7.734807968139648,9482
7.302123546600342,9483
7.195926189422607,9484
7.036080360412598,9485
48.81674575805664,9486
50.323951721191406,9487
54.060752868652344,9488
58.04047393798828,9489
29.130517959594727,9490
31.507259368896484,9491
28.779083251953125,9492
17.07577133178711,9493
10.103415489196777,9494
7.96210241317749,9495
6.524721145629883,9496
6.037050724029541,9497
5.836172103881836,9498
5.709209442138672,9499
24.77249526977539,9500
14.277043342590332,9501
8.070575714111328,9502
5.746758460998535,9503
4.438202857971191,9504
4.290163040161133,9505
4.060895919799805,9506
3.9958152770996094,9507
29.348125457763672,9508
17.109966278076172,9509
10.107831954956055,9510
7.487359523773193,9511
6.204032897949219,9512
5.8832292556762695,9513
5.6876935958862305,9514
5.571238040924072,9515
27.977142333984375,9516
16.60795021057129,9517
9.92546272277832,9518
7.345541477203369,9519
6.14244270324707,9520
5.653080940246582,9521
5.570434093475342,9522
5.460650444030762,9523
24.77249526977539,9524
14.277043342590332,9525
8.070575714111328,9526
5.746758460998535,9527
4.438202857971191,9528
4.290163040161133,9529
4.060895919799805,9530
3.9958152770996094,9531
26.448379516601562,9532
15.622368812561035,9533
9.308887481689453,9534
6.834854602813721,9535
5.7040486335754395,9536
5.3085737228393555,9537
5.230206489562988,9538
5.126107692718506,9539
29.348125457763672,9540
17.109966278076172,9541
10.107831954956055,9542
7.487359523773193,9543
6.204032897949219,9544
5.8832292556762695,9545
5.6876935958862305,9546
5.571238040924072,9547
26.448379516601562,9548
15.622368812561035,9549
9.308887481689453,9550
6.834854602813721,9551
5.7040486335754395,9552
5.3085737228393555,9553
5.230206489562988,9554
5.126107692718506,9555
26.975078582763672,9556
15.975544929504395,9557
9.393779754638672,9558
6.958789348602295,9559
5.786957263946533,9560
5.559185028076172,9561
5.437800884246826,9562
5.330537796020508,9563
26.354408264160156,9564
15.525918960571289,9565
9.185304641723633,9566
6.903698921203613,9567
5.67670202255249,9568
5.282922744750977,9569
5.118487358093262,9570
5.0124993324279785,9571
6.781548976898193,9572
6.918463230133057,9573
6.409897804260254,9574
17.606082916259766,9575
17.606082916259766,9576
11.054325103759766,9577
6.1287150382995605,9578
60.40291976928711,9579
9.951944351196289,9580
11.887200355529785,9581
11.257854461669922,9582
10.740293502807617,9583
5.576456069946289,9584
9.495779037475586,9585
7.737759590148926,9586
7.222999572753906,9587
6.185108184814453,9588
1.357979416847229,9589
1.357979416847229,9590
5.352925777435303,9591
27.187803268432617,9592
14.666462898254395,9593
8.163202285766602,9594
5.633329391479492,9595
4.5884013175964355,9596
3.9581332206726074,9597
3.702033042907715,9598
3.6828322410583496,9599
4.348988056182861,9600
25.868576049804688,9601
15.748649597167969,9602
9.105066299438477,9603
6.991501808166504,9604
5.688603401184082,9605
5.2745256423950195,9606
5.206723690032959,9607
5.038269996643066,9608
14.955658912658691,9609
14.068133354187012,9610
2.378633499145508,9611
87.2497787475586,9612
23.420568466186523,9613
13.714483261108398,9614
7.881732940673828,9615
5.948442459106445,9616
4.672146797180176,9617
4.28720760345459,9618
4.226226806640625,9619
4.134543418884277,9620
24.622867584228516,9621
14.61839771270752,9622
8.185718536376953,9623
6.18656063079834,9624
4.838653564453125,9625
4.473791599273682,9626
4.370124816894531,9627
4.255600452423096,9628
16.37786865234375,9629
28.780275344848633,9630
17.86031723022461,9631
11.553811073303223,9632
8.95362377166748,9633
7.601478576660156,9634
7.288906097412109,9635
7.074190616607666,9636
7.025086402893066,9637
15.246047973632812,9638
14.631317138671875,9639
11.75352668762207,9640
15.612257957458496,9641
14.836353302001953,9642
14.049986839294434,9643
10.70156478881836,9644
29.739728927612305,9645
9.402429580688477,9646
7.264113903045654,9647
5.4795002937316895,9648
5.873825550079346,9649
86.28771209716797,9650
25.951148986816406,9651
15.879165649414062,9652
10.042428970336914,9653
8.860952377319336,9654
20.503467559814453,9655
14.509632110595703,9656
9.10189151763916,9657
16.05966567993164,9658
11.292329788208008,9659
9.313140869140625,9660
8.583059310913086,9661
7.271125316619873,9662
35.05547332763672,9663
23.74498176574707,9664
15.942712783813477,9665
15.076192855834961,9666
13.859687805175781,9667
28.714805603027344,9668
11.085798263549805,9669
8.870686531066895,9670
8.654720306396484,9671
6.978468418121338,9672
6.859854221343994,9673
5.37202787399292,9674
4.09822940826416,9675
24.473154067993164,9676
14.466314315795898,9677
8.42728328704834,9678
6.482550621032715,9679
5.190505504608154,9680
4.785738468170166,9681
4.554101943969727,9682
4.44630241394043,9683
31.691984176635742,9684
7.063338756561279,9685
2.643519163131714,9686
18.133543014526367,9687
22.87533950805664,9688
5.38046932220459,9689
1.9356169700622559,9690
10.029986381530762,9691
5.5612359046936035,9692
4.9102935791015625,9693
28.750484466552734,9694
16.768184661865234,9695
9.97744369506836,9696
7.553895950317383,9697
6.1722002029418945,9698
5.829070091247559,9699
5.680184364318848,9700
5.546674728393555,9701
28.524967193603516,9702
17.039762496948242,9703
9.837310791015625,9704
7.602811813354492,9705
6.072597503662109,9706
5.624392986297607,9707
5.463111877441406,9708
5.361680507659912,9709
5.703252792358398,9710
8.512918472290039,9711
10.18084716796875,9712
95.77476501464844,9713
16.916378021240234,9714
11.470888137817383,9715
17.71274757385254,9716
10.371971130371094,9717
11.713482856750488,9718
10.037946701049805,9719
14.106424331665039,9720
50.14537811279297,9721
3.699063301086426,9722
4.305214881896973,9723
4.333731174468994,9724
5.3716325759887695,9725
8.48924732208252,9726
5.31551456451416,9727
8.615653991699219,9728
4.658571243286133,9729
24.779354095458984,9730
14.381569862365723,9731
8.380243301391602,9732
6.894079208374023,9733
4.6094207763671875,9734
4.1632585525512695,9735
4.284953594207764,9736
4.250277042388916,9737
13.605319023132324,9738
11.258515357971191,9739
6.836065292358398,9740
10.58442211151123,9741
5.258374214172363,9742
19.151039123535156,9743
5.196955680847168,9744
30.359403610229492,9745
18.76410484313965,9746
12.156961441040039,9747
10.635478019714355,9748
9.190939903259277,9749
8.817934036254883,9750
8.855476379394531,9751
8.562212944030762,9752
16.340213775634766,9753
21.006181716918945,9754
11.708443641662598,9755
6.046133518218994,9756
4.065892696380615,9757
2.9769904613494873,9758
2.629025459289551,9759
2.5087690353393555,9760
2.437603235244751,9761
11.451205253601074,9762
28.60329818725586,9763
16.98625946044922,9764
9.799222946166992,9765
7.817751407623291,9766
6.25657320022583,9767
5.745698928833008,9768
5.566751480102539,9769
5.444330215454102,9770
22.443878173828125,9771
13.280599594116211,9772
7.611964702606201,9773
5.788696765899658,9774
4.393449783325195,9775
4.016912937164307,9776
3.962979793548584,9777
3.8811910152435303,9778
25.905128479003906,9779
14.940974235534668,9780
8.541703224182129,9781
6.367807388305664,9782
5.091090202331543,9783
4.6402130126953125,9784
4.514550685882568,9785
4.402920246124268,9786
28.779693603515625,9787
16.934768676757812,9788
9.575425148010254,9789
7.220302104949951,9790
5.897084712982178,9791
5.397905349731445,9792
5.274682998657227,9793
5.145359992980957,9794
27.77965545654297,9795
16.45450782775879,9796
9.579954147338867,9797
7.455024242401123,9798
6.098313331604004,9799
5.719232559204102,9800
5.587061882019043,9801
5.420464515686035,9802
24.341856002807617,9803
14.205946922302246,9804
8.010920524597168,9805
6.0253448486328125,9806
4.857251167297363,9807
4.410242080688477,9808
4.30095100402832,9809
4.148229122161865,9810
22.222370147705078,9811
13.00006103515625,9812
7.007892608642578,9813
5.019665241241455,9814
4.094825744628906,9815
3.8370845317840576,9816
3.5877685546875,9817
3.506472110748291,9818
23.352094650268555,9819
13.337692260742188,9820
7.470126152038574,9821
5.345132350921631,9822
4.168671607971191,9823
3.867884635925293,9824
3.6636672019958496,9825
3.565521001815796,9826
4.648573398590088,9827
32.82926559448242,9828
20.173145294189453,9829
12.465370178222656,9830
10.198017120361328,9831
8.823440551757812,9832
8.480563163757324,9833
8.561442375183105,9834
8.448087692260742,9835
8.635519027709961,9836
6.597531795501709,9837
5.5248308181762695,9838
5.276057720184326,9839
24.4440975189209,9840
14.137267112731934,9841
7.933070659637451,9842
5.790822505950928,9843
4.2218828201293945,9844
4.072506427764893,9845
3.860262632369995,9846
3.7727997303009033,9847
29.243305206298828,9848
17.34787368774414,9849
10.280418395996094,9850
7.920851707458496,9851
6.573879241943359,9852
6.044109344482422,9853
5.894662857055664,9854
5.739017486572266,9855
24.44264793395996,9856
14.163690567016602,9857
8.075078964233398,9858
5.97431755065918,9859
4.446506500244141,9860
4.267528533935547,9861
4.041910648345947,9862
3.9725403785705566,9863
27.760360717773438,9864
16.278343200683594,9865
9.350133895874023,9866
7.060123443603516,9867
5.408138751983643,9868
5.150695323944092,9869
4.94926643371582,9870
4.841399669647217,9871
27.97883415222168,9872
16.432146072387695,9873
9.38750171661377,9874
7.0743794441223145,9875
5.331812858581543,9876
5.187502861022949,9877
5.039894104003906,9878
4.948663711547852,9879
29.282150268554688,9880
16.05385398864746,9881
9.194835662841797,9882
6.480292320251465,9883
5.390201568603516,9884
4.873109817504883,9885
4.686458587646484,9886
4.5784478187561035,9887
28.574121475219727,9888
17.026039123535156,9889
10.086713790893555,9890
7.720612525939941,9891
6.466743469238281,9892
6.009810447692871,9893
5.844697952270508,9894
5.709176063537598,9895
28.574121475219727,9896
17.026039123535156,9897
10.086713790893555,9898
7.720612525939941,9899
6.466743469238281,9900
6.009810447692871,9901
5.844697952270508,9902
5.709176063537598,9903
24.47271728515625,9904
13.595345497131348,9905
7.59258508682251,9906
7.8767876625061035,9907
6.537172794342041,9908
26.264144897460938,9909
15.22909927368164,9910
8.603639602661133,9911
6.518877983093262,9912
5.250547409057617,9913
4.817523956298828,9914
4.634370803833008,9915
4.463767051696777,9916
9.11501693725586,9917
2.5455453395843506,9918
4.392850875854492,9919
41.951271057128906,9920
11.163915634155273,9921
6.287141799926758,9922
3.779438018798828,9923
188.74241638183594,9924
54.060752868652344,9925
39.17572784423828,9926
22.124849319458008,9927
12.46239185333252,9928
6.8045196533203125,9929
4.898991107940674,9930
3.767043113708496,9931
3.467378854751587,9932
3.315117597579956,9933
3.2274768352508545,9934
22.052059173583984,9935
12.495051383972168,9936
6.839477062225342,9937
4.917149543762207,9938
3.7873167991638184,9939
3.576181650161743,9940
3.417422294616699,9941
3.327638864517212,9942
22.652568817138672,9943
12.419790267944336,9944
6.770533084869385,9945
4.836676120758057,9946
3.6593704223632812,9947
3.351058006286621,9948
3.211057186126709,9949
3.136310577392578,9950
21.347505569458008,9951
11.731075286865234,9952
6.095001697540283,9953
4.173769950866699,9954
3.026517629623413,9955
2.72012996673584,9956
2.5797128677368164,9957
2.4913508892059326,9958
24.4668025970459,9959
14.357256889343262,9960
8.348212242126465,9961
6.05746603012085,9962
4.816650867462158,9963
4.3979716300964355,9964
4.253345966339111,9965
4.027781963348389,9966
28.152835845947266,9967
16.654542922973633,9968
