IdFeedBack,Prediction
S03_Sess05_FB090,0.5042041303124934
S03_Sess05_FB091,0.7658808171124059
S03_Sess05_FB092,0.6204116798654719
S03_Sess05_FB093,0.6290688541959824
S03_Sess05_FB094,0.5675073438732356
S03_Sess05_FB095,0.336156140004337
S03_Sess05_FB096,0.5810206600653848
S03_Sess05_FB097,0.6574306557588955
S03_Sess05_FB098,0.4801015018106934
S03_Sess05_FB099,0.6480066272075283
S03_Sess05_FB100,0.46285404914428546
S04_Sess01_FB001,0.9015516104894304
S04_Sess01_FB002,0.7925593912472145
S04_Sess01_FB003,0.7844446101044235
S04_Sess01_FB004,0.8735392067376209
S04_Sess01_FB005,0.6869753398491202
S04_Sess01_FB006,0.7681939530444396
S04_Sess01_FB007,0.6914497173385024
S04_Sess01_FB008,0.6645586767119877
S04_Sess01_FB009,0.7961356377897604
S04_Sess01_FB010,0.8243321799355392
S04_Sess01_FB011,0.7933284609862852
S04_Sess01_FB012,0.6977500130249807
S04_Sess01_FB013,0.7592917011721122
S04_Sess01_FB014,0.8734542173180141
S04_Sess01_FB015,0.8145975940416649
S04_Sess01_FB016,0.8352049035404663
S04_Sess01_FB017,0.801361836110539
S04_Sess01_FB018,0.7827035656294694
S04_Sess01_FB019,0.8355891107387388
S04_Sess01_FB020,0.8424028007916124
S04_Sess01_FB021,0.8060199872246075
S04_Sess01_FB022,0.7849514988298709
S04_Sess01_FB023,0.7863424166840812
S04_Sess01_FB024,0.8624597160896442
S04_Sess01_FB025,0.6544978843076934
S04_Sess01_FB026,0.632091519632403
S04_Sess01_FB027,0.5383234071149027
S04_Sess01_FB028,0.7079796201398693
S04_Sess01_FB029,0.7778370978691954
S04_Sess01_FB030,0.8474534419659208
S04_Sess01_FB031,0.7690149257873855
S04_Sess01_FB032,0.8071685525115985
S04_Sess01_FB033,0.7250508248045414
S04_Sess01_FB034,0.6630569890876694
S04_Sess01_FB035,0.7796027601715578
S04_Sess01_FB036,0.8181095617640062
S04_Sess01_FB037,0.8246695604902471
S04_Sess01_FB038,0.7845076399961727
S04_Sess01_FB039,0.8452844976429125
S04_Sess01_FB040,0.7645582836219998
S04_Sess01_FB041,0.8297274208911078
S04_Sess01_FB042,0.796335583984038
S04_Sess01_FB043,0.7468310801517261
S04_Sess01_FB044,0.796335583984038
S04_Sess01_FB045,0.784939828812834
S04_Sess01_FB046,0.7827286320259809
S04_Sess01_FB047,0.7250875282822127
S04_Sess01_FB048,0.728846453364533
S04_Sess01_FB049,0.7841068780853189
S04_Sess01_FB050,0.831436887317205
S04_Sess01_FB051,0.8097686643364239
S04_Sess01_FB052,0.6707465218822617
S04_Sess01_FB053,0.7809695538065774
S04_Sess01_FB054,0.8592932150031634
S04_Sess01_FB055,0.8675747280982636
S04_Sess01_FB056,0.8127283820347075
S04_Sess01_FB057,0.9531387402601653
S04_Sess01_FB058,0.911645163357541
S04_Sess01_FB059,0.8861378460911109
S04_Sess01_FB060,0.911791367436323
S04_Sess02_FB001,0.8504666466995713
S04_Sess02_FB002,0.8324943874247063
S04_Sess02_FB003,0.881876802574835
S04_Sess02_FB004,0.6019979557917422
S04_Sess02_FB005,0.7871917098046771
S04_Sess02_FB006,0.525822870011713
S04_Sess02_FB007,0.8227792822860299
S04_Sess02_FB008,0.7947090992828791
S04_Sess02_FB009,0.6800944543246148
S04_Sess02_FB010,0.7847917554336111
S04_Sess02_FB011,0.816884851132824
S04_Sess02_FB012,0.8190822209547597
S04_Sess02_FB013,0.7279823802744848
S04_Sess02_FB014,0.8104691150162397
S04_Sess02_FB015,0.8283468320560531
S04_Sess02_FB016,0.791479338219373
S04_Sess02_FB017,0.7763399874145028
S04_Sess02_FB018,0.7434773128575598
S04_Sess02_FB019,0.8267011075844669
S04_Sess02_FB020,0.7442169222904578
S04_Sess02_FB021,0.7748114981697701
S04_Sess02_FB022,0.834911617512959
S04_Sess02_FB023,0.8330383995945915
S04_Sess02_FB024,0.8438168558015412
S04_Sess02_FB025,0.8254088975167603
S04_Sess02_FB026,0.7845931583646215
S04_Sess02_FB027,0.7570168285449571
S04_Sess02_FB028,0.6701569907136076
S04_Sess02_FB029,0.6829114600522693
S04_Sess02_FB030,0.630938930887205
S04_Sess02_FB031,0.6772337258979324
S04_Sess02_FB032,0.8917761733946801
S04_Sess02_FB033,0.7387468120280204
S04_Sess02_FB034,0.7733931414899132
S04_Sess02_FB035,0.8723636464577801
S04_Sess02_FB036,0.7969967939996533
S04_Sess02_FB037,0.7046033441533087
S04_Sess02_FB038,0.6574444015314518
S04_Sess02_FB039,0.7355182209485415
S04_Sess02_FB040,0.7730228344367283
S04_Sess02_FB041,0.7356353257469608
S04_Sess02_FB042,0.7650466040355115
S04_Sess02_FB043,0.6741335159871608
S04_Sess02_FB044,0.7785930804814718
S04_Sess02_FB045,0.6439898504265968
S04_Sess02_FB046,0.7103127872786044
S04_Sess02_FB047,0.6976442757643087
S04_Sess02_FB048,0.7614581152053083
S04_Sess02_FB049,0.7030884818618753
S04_Sess02_FB050,0.5559364785201356
S04_Sess02_FB051,0.7769529498870807
S04_Sess02_FB052,0.8522612250132598
S04_Sess02_FB053,0.7319752649498057
S04_Sess02_FB054,0.8573261841180003
S04_Sess02_FB055,0.8093467424621559
S04_Sess02_FB056,0.8093467424621559
S04_Sess02_FB057,0.7814355421954478
S04_Sess02_FB058,0.8197475380272997
S04_Sess02_FB059,0.9250008963298829
S04_Sess02_FB060,0.9279217462892944
S04_Sess03_FB001,0.709675607458344
S04_Sess03_FB002,0.7420072026502129
S04_Sess03_FB003,0.7924530151019913
S04_Sess03_FB004,0.6372915876888078
S04_Sess03_FB005,0.5977279634568687
S04_Sess03_FB006,0.7357287188994054
S04_Sess03_FB007,0.5383123692452372
S04_Sess03_FB008,0.6994764111102829
S04_Sess03_FB009,0.69636957186881
S04_Sess03_FB010,0.7420719550428917
S04_Sess03_FB011,0.6646689645575622
S04_Sess03_FB012,0.7653443246479672
S04_Sess03_FB013,0.7349735431748904
S04_Sess03_FB014,0.7414932529205018
S04_Sess03_FB015,0.7441922514900319
S04_Sess03_FB016,0.6772625812562121
S04_Sess03_FB017,0.596539740423187
S04_Sess03_FB018,0.8146711994836139
S04_Sess03_FB019,0.7286835351961252
S04_Sess03_FB020,0.6629300222928185
S04_Sess03_FB021,0.6330858205519196
S04_Sess03_FB022,0.5685810864656359
S04_Sess03_FB023,0.489698689648356
S04_Sess03_FB024,0.752912509984563
S04_Sess03_FB025,0.5695860983574675
S04_Sess03_FB026,0.6672015005280559
S04_Sess03_FB027,0.7246132863213814
S04_Sess03_FB028,0.7751321084453171
S04_Sess03_FB029,0.7695326670875667
S04_Sess03_FB030,0.565164249822905
S04_Sess03_FB031,0.78313558060672
S04_Sess03_FB032,0.5609862600896274
S04_Sess03_FB033,0.7380204684699638
S04_Sess03_FB034,0.6614728688520354
S04_Sess03_FB035,0.5608300885773555
S04_Sess03_FB036,0.6247839934300369
S04_Sess03_FB037,0.7260807738874244
S04_Sess03_FB038,0.4435056103074791
S04_Sess03_FB039,0.5281604783657216
S04_Sess03_FB040,0.6786665672731518
S04_Sess03_FB041,0.5664620190769202
S04_Sess03_FB042,0.5714575276552603
S04_Sess03_FB043,0.5041618967634364
S04_Sess03_FB044,0.6725984143566363
S04_Sess03_FB045,0.14284550574191965
S04_Sess03_FB046,0.6074200514766471
S04_Sess03_FB047,0.609217686288902
S04_Sess03_FB048,0.6299993263689232
S04_Sess03_FB049,0.5740478073686571
S04_Sess03_FB050,0.6064756747231744
S04_Sess03_FB051,0.6656312083364914
S04_Sess03_FB052,0.6636994816695104
S04_Sess03_FB053,0.69481115572497
S04_Sess03_FB054,0.6758797318511783
S04_Sess03_FB055,0.6371540597188954
S04_Sess03_FB056,0.6788829951724878
S04_Sess03_FB057,0.6751842597167667
S04_Sess03_FB058,0.6879713994704538
S04_Sess03_FB059,0.6949544193875161
S04_Sess03_FB060,0.6316662970619773
S04_Sess04_FB001,0.8271550775803963
S04_Sess04_FB002,0.6568068913738827
S04_Sess04_FB003,0.6064103143000056
S04_Sess04_FB004,0.7768873811588286
S04_Sess04_FB005,0.7200118181054332
S04_Sess04_FB006,0.7775809860235018
S04_Sess04_FB007,0.7536837296410208
S04_Sess04_FB008,0.6860835651080234
S04_Sess04_FB009,0.6844250973093717
S04_Sess04_FB010,0.6890610660478935
S04_Sess04_FB011,0.645963037479621
S04_Sess04_FB012,0.7056699316599017
S04_Sess04_FB013,0.793601064988468
S04_Sess04_FB014,0.7332219514470556
S04_Sess04_FB015,0.7557387439597424
S04_Sess04_FB016,0.8029570973011975
S04_Sess04_FB017,0.7813051551353706
S04_Sess04_FB018,0.7940185530201479
S04_Sess04_FB019,0.7583087546550268
S04_Sess04_FB020,0.7794394835259085
S04_Sess04_FB021,0.647255626162996
S04_Sess04_FB022,0.5981718709603732
S04_Sess04_FB023,0.8241715027018542
S04_Sess04_FB024,0.8571278536139301
S04_Sess04_FB025,0.7066601874186276
S04_Sess04_FB026,0.7359980388549707
S04_Sess04_FB027,0.7480528881492815
S04_Sess04_FB028,0.7696503733302834
S04_Sess04_FB029,0.4214292314788635
S04_Sess04_FB030,0.5285981137606345
S04_Sess04_FB031,0.651203614680575
S04_Sess04_FB032,0.4789873008398596
S04_Sess04_FB033,0.813509612661446
S04_Sess04_FB034,0.5637064586464975
S04_Sess04_FB035,0.5931750666294267
S04_Sess04_FB036,0.6044780112284465
S04_Sess04_FB037,0.6144555068148159
S04_Sess04_FB038,0.6512233773768006
S04_Sess04_FB039,0.26098058098441573
S04_Sess04_FB040,0.4302764451966192
S04_Sess04_FB041,0.6383613013828016
S04_Sess04_FB042,0.6314358408383515
S04_Sess04_FB043,0.6314358408383515
S04_Sess04_FB044,0.5814953368823612
S04_Sess04_FB045,0.5599440363061102
S04_Sess04_FB046,0.6018875688637466
S04_Sess04_FB047,0.538643183220004
S04_Sess04_FB048,0.5138914590654243
S04_Sess04_FB049,0.556826312317545
S04_Sess04_FB050,0.6307816485900244
S04_Sess04_FB051,0.6430471384930331
S04_Sess04_FB052,0.5631438524182572
S04_Sess04_FB053,0.6217947486315683
S04_Sess04_FB054,0.6687316933938854
S04_Sess04_FB055,0.6680284169682348
S04_Sess04_FB056,0.6680284169682348
S04_Sess04_FB057,0.5815433349963428
S04_Sess04_FB058,0.5056835047735972
S04_Sess04_FB059,0.588383225483568
S04_Sess04_FB060,0.6754902962243579
S04_Sess05_FB001,0.6444591939930394
S04_Sess05_FB002,0.6600264484031643
S04_Sess05_FB003,0.7436726573453579
S04_Sess05_FB004,0.6637410148657855
S04_Sess05_FB005,0.631118717053501
S04_Sess05_FB006,0.6440570564090129
S04_Sess05_FB007,0.6554479698044297
S04_Sess05_FB008,0.6449169998482993
S04_Sess05_FB009,0.5471753914438504
S04_Sess05_FB010,0.5193037155267026
S04_Sess05_FB011,0.6344382305071291
S04_Sess05_FB012,0.5196042140360839
S04_Sess05_FB013,0.2954514535121727
S04_Sess05_FB014,0.4645862801870618
S04_Sess05_FB015,0.717207876636227
S04_Sess05_FB016,0.6925659117962392
S04_Sess05_FB017,0.6925659117962392
S04_Sess05_FB018,0.6623877788577021
S04_Sess05_FB019,0.5326177613520093
S04_Sess05_FB020,0.6670719026355821
S04_Sess05_FB021,0.6441523004104727
S04_Sess05_FB022,0.6086360315069945
S04_Sess05_FB023,0.6566467062801126
S04_Sess05_FB024,0.6075499781717021
S04_Sess05_FB025,0.6749156664923694
S04_Sess05_FB026,0.6638930237581483
S04_Sess05_FB027,0.5800704639598906
S04_Sess05_FB028,0.5801977737389863
S04_Sess05_FB029,0.7333591557312692
S04_Sess05_FB030,0.7238324924128531
S04_Sess05_FB031,0.6633374777312697
S04_Sess05_FB032,0.6216538379875276
S04_Sess05_FB033,0.6257093951964532
S04_Sess05_FB034,0.6204685673110744
S04_Sess05_FB035,0.7453470755162934
S04_Sess05_FB036,0.6666584385387689
S04_Sess05_FB037,0.6442001008828274
S04_Sess05_FB038,0.6238384498054815
S04_Sess05_FB039,0.7559953237727575
S04_Sess05_FB040,0.6572717812969717
S04_Sess05_FB041,0.6423314609866194
S04_Sess05_FB042,0.5961564026854429
S04_Sess05_FB043,0.6290500525605531
S04_Sess05_FB044,0.7081243368798488
S04_Sess05_FB045,0.558382854640266
S04_Sess05_FB046,0.7408789845307003
S04_Sess05_FB047,0.6269824074144251
S04_Sess05_FB048,0.8100999867808296
S04_Sess05_FB049,0.6339876634123662
S04_Sess05_FB050,0.3822182619239035
S04_Sess05_FB051,0.7073157807525448
S04_Sess05_FB052,0.7140301653369768
S04_Sess05_FB053,0.6714474256067825
S04_Sess05_FB054,0.6299053247221424
S04_Sess05_FB055,0.6112335073364186
S04_Sess05_FB056,0.767133025345609
S04_Sess05_FB057,0.5889644440286165
S04_Sess05_FB058,0.7002309609077728
S04_Sess05_FB059,0.53240158231933
S04_Sess05_FB060,0.5940924666486805
S04_Sess05_FB061,0.7561466380400071
S04_Sess05_FB062,0.6493181278484171
S04_Sess05_FB063,0.6299213846619001
S04_Sess05_FB064,0.6363230656133231
S04_Sess05_FB065,0.5303092709436869
S04_Sess05_FB066,0.6256333750997843
S04_Sess05_FB067,0.7133276480709754
S04_Sess05_FB068,0.6274068561121227
S04_Sess05_FB069,0.5478794814441397
S04_Sess05_FB070,0.620421414268229
S04_Sess05_FB071,0.6668214523015303
S04_Sess05_FB072,0.6313852754615588
S04_Sess05_FB073,0.5940554406496944
S04_Sess05_FB074,0.6076906461463055
S04_Sess05_FB075,0.6038119073699386
S04_Sess05_FB076,0.5826264983446221
S04_Sess05_FB077,0.5770186826746821
S04_Sess05_FB078,0.6021896551301837
S04_Sess05_FB079,0.6078399022832396
S04_Sess05_FB080,0.6089344643109044
S04_Sess05_FB081,0.6285614135380948
S04_Sess05_FB082,0.6291639695313721
S04_Sess05_FB083,0.6147387971564972
S04_Sess05_FB084,0.6344462474416511
S04_Sess05_FB085,0.6360864323062154
S04_Sess05_FB086,0.6324391414040582
S04_Sess05_FB087,0.5252042071944244
S04_Sess05_FB088,0.4350412152453664
S04_Sess05_FB089,0.5163746072108156
S04_Sess05_FB090,0.60735167715248
S04_Sess05_FB091,0.6614303566821363
S04_Sess05_FB092,0.7143201628250765
S04_Sess05_FB093,0.6022752568273521
S04_Sess05_FB094,0.5124715399806289
S04_Sess05_FB095,0.5865941050410917
S04_Sess05_FB096,0.6138334729541356
S04_Sess05_FB097,0.6367403197088699
S04_Sess05_FB098,0.8106180474736172
S04_Sess05_FB099,0.7151074575817837
S04_Sess05_FB100,0.6837371843077811
S05_Sess01_FB001,0.9243881951458595
S05_Sess01_FB002,0.9533674112143423
S05_Sess01_FB003,0.9481812542960406
S05_Sess01_FB004,0.9492223418200048
S05_Sess01_FB005,0.937461534356107
S05_Sess01_FB006,0.9405035535128878
S05_Sess01_FB007,0.9256528817022499
S05_Sess01_FB008,0.9325880597219747
S05_Sess01_FB009,0.9365469497049602
S05_Sess01_FB010,0.9125041458233495
S05_Sess01_FB011,0.9350642108207847
S05_Sess01_FB012,0.9410428278302548
S05_Sess01_FB013,0.9439318933433676
S05_Sess01_FB014,0.9439879522286344
S05_Sess01_FB015,0.9322422835677544
S05_Sess01_FB016,0.9391971125664295
S05_Sess01_FB017,0.9414925082291071
S05_Sess01_FB018,0.914727434919705
S05_Sess01_FB019,0.921641386501203
S05_Sess01_FB020,0.9364254575025114
S05_Sess01_FB021,0.9389334242409821
S05_Sess01_FB022,0.952707926486105
S05_Sess01_FB023,0.930305022737916
S05_Sess01_FB024,0.9490411151463582
S05_Sess01_FB025,0.9333768412172794
S05_Sess01_FB026,0.9655407282447839
S05_Sess01_FB027,0.8966841150965792
S05_Sess01_FB028,0.9461718595103593
S05_Sess01_FB029,0.8676724581184945
S05_Sess01_FB030,0.9156775739759531
S05_Sess01_FB031,0.9030386919229025
S05_Sess01_FB032,0.9645720986914722
S05_Sess01_FB033,0.9594003235254716
S05_Sess01_FB034,0.9572485932483089
S05_Sess01_FB035,0.8563999122629886
S05_Sess01_FB036,0.8978607732219781
S05_Sess01_FB037,0.8770553023740993
S05_Sess01_FB038,0.9199588040587879
S05_Sess01_FB039,0.9189967033690477
S05_Sess01_FB040,0.8933349522163178
S05_Sess01_FB041,0.9356000126773708
S05_Sess01_FB042,0.9221409593381729
S05_Sess01_FB043,0.9256655320355518
S05_Sess01_FB044,0.9256655320355518
S05_Sess01_FB045,0.9041591105803348
S05_Sess01_FB046,0.9063645844096482
S05_Sess01_FB047,0.9246480085843638
S05_Sess01_FB048,0.917320281284318
S05_Sess01_FB049,0.9185937054364945
S05_Sess01_FB050,0.927198936145324
S05_Sess01_FB051,0.7569553070524387
S05_Sess01_FB052,0.7247957411250575
S05_Sess01_FB053,0.9465889347740244
S05_Sess01_FB054,0.9142512444606816
S05_Sess01_FB055,0.9384690272082185
S05_Sess01_FB056,0.9094802469814841
S05_Sess01_FB057,0.9108191855131691
S05_Sess01_FB058,0.8997156693609786
S05_Sess01_FB059,0.9146928386804476
S05_Sess01_FB060,0.8950809203351396
S05_Sess02_FB001,0.8248222541530219
S05_Sess02_FB002,0.8028351589799894
S05_Sess02_FB003,0.9037648721545578
S05_Sess02_FB004,0.928922106767748
S05_Sess02_FB005,0.9286772556002875
S05_Sess02_FB006,0.8987384717431796
S05_Sess02_FB007,0.9213110133709588
S05_Sess02_FB008,0.9609322271679819
S05_Sess02_FB009,0.9423280862111345
S05_Sess02_FB010,0.8779807416212115
S05_Sess02_FB011,0.9322383544592252
S05_Sess02_FB012,0.948973395880413
S05_Sess02_FB013,0.9564050357660561
S05_Sess02_FB014,0.9096847180678752
S05_Sess02_FB015,0.9363313812347834
S05_Sess02_FB016,0.8574745234101692
S05_Sess02_FB017,0.9257167192172217
S05_Sess02_FB018,0.8718746539162723
S05_Sess02_FB019,0.8984756251647923
S05_Sess02_FB020,0.8275282687497721
S05_Sess02_FB021,0.9013400758936158
S05_Sess02_FB022,0.9354572823080902
S05_Sess02_FB023,0.8879455891859812
S05_Sess02_FB024,0.9392263578151746
S05_Sess02_FB025,0.8872579214860852
S05_Sess02_FB026,0.8708410278556807
S05_Sess02_FB027,0.8659146215834435
S05_Sess02_FB028,0.9274499452833215
S05_Sess02_FB029,0.9476656560212922
S05_Sess02_FB030,0.9106520201949263
S05_Sess02_FB031,0.8913484437916331
S05_Sess02_FB032,0.8903547301004495
S05_Sess02_FB033,0.9001296234909206
S05_Sess02_FB034,0.8632736600411247
S05_Sess02_FB035,0.7147961083532027
S05_Sess02_FB036,0.924312918760945
S05_Sess02_FB037,0.9747077746784666
S05_Sess02_FB038,0.9573409074682391
S05_Sess02_FB039,0.9543109499495996
S05_Sess02_FB040,0.9371689218807288
S05_Sess02_FB041,0.9074461561168181
S05_Sess02_FB042,0.9679951529173462
S05_Sess02_FB043,0.9053675350099704
S05_Sess02_FB044,0.9501654217588466
S05_Sess02_FB045,0.6395326909491023
S05_Sess02_FB046,0.8854257912261798
S05_Sess02_FB047,0.9349287690256082
S05_Sess02_FB048,0.8306930262670232
S05_Sess02_FB049,0.9171744963548778
S05_Sess02_FB050,0.9526069747311064
S05_Sess02_FB051,0.9195372431912971
S05_Sess02_FB052,0.9561262514405588
S05_Sess02_FB053,0.8800269617763392
S05_Sess02_FB054,0.9104941947179414
S05_Sess02_FB055,0.8164874418823601
S05_Sess02_FB056,0.8846087549199745
S05_Sess02_FB057,0.8492623042873108
S05_Sess02_FB058,0.8650074436423595
S05_Sess02_FB059,0.8718191041712675
S05_Sess02_FB060,0.8945760856816763
S05_Sess03_FB001,0.9134309091136972
S05_Sess03_FB002,0.9136118005408459
S05_Sess03_FB003,0.8877106747843277
S05_Sess03_FB004,0.900233586126414
S05_Sess03_FB005,0.8315422763117781
S05_Sess03_FB006,0.937574900014677
S05_Sess03_FB007,0.8866020821043141
S05_Sess03_FB008,0.9113935638852338
S05_Sess03_FB009,0.9515847759827691
S05_Sess03_FB010,0.9186331441155864
S05_Sess03_FB011,0.9205155156102799
S05_Sess03_FB012,0.9106357760284868
S05_Sess03_FB013,0.8619932193267877
S05_Sess03_FB014,0.9210213390357878
S05_Sess03_FB015,0.9170830005767744
S05_Sess03_FB016,0.8313009715693928
S05_Sess03_FB017,0.9398120712796002
S05_Sess03_FB018,0.8575254561764318
S05_Sess03_FB019,0.8219346823758202
S05_Sess03_FB020,0.876966265692805
S05_Sess03_FB021,0.8930923007966939
S05_Sess03_FB022,0.6578370889928703
S05_Sess03_FB023,0.934406491037316
S05_Sess03_FB024,0.7234851770673584
S05_Sess03_FB025,0.8744634937052628
S05_Sess03_FB026,0.9045199886957385
S05_Sess03_FB027,0.9177064484111045
S05_Sess03_FB028,0.8919613160862162
S05_Sess03_FB029,0.8725809721429669
S05_Sess03_FB030,0.960005765074022
S05_Sess03_FB031,0.8961290378843613
S05_Sess03_FB032,0.8547194713568127
S05_Sess03_FB033,0.8792481398974221
S05_Sess03_FB034,0.9360206593827698
S05_Sess03_FB035,0.8782329784952718
S05_Sess03_FB036,0.9418244394787004
S05_Sess03_FB037,0.9603015000347487
S05_Sess03_FB038,0.7599035242346923
S05_Sess03_FB039,0.8826883917905837
S05_Sess03_FB040,0.9056045553341955
S05_Sess03_FB041,0.9095995905093391
S05_Sess03_FB042,0.8591759646578937
S05_Sess03_FB043,0.9499503954856628
S05_Sess03_FB044,0.8179441982883061
S05_Sess03_FB045,0.899897064992893
S05_Sess03_FB046,0.9189487331684822
S05_Sess03_FB047,0.8997292988088386
S05_Sess03_FB048,0.9325762120083004
S05_Sess03_FB049,0.8990697461429673
S05_Sess03_FB050,0.6118410342054822
S05_Sess03_FB051,0.9228587536010436
S05_Sess03_FB052,0.8993717704602989
S05_Sess03_FB053,0.888700689178453
S05_Sess03_FB054,0.840700459012262
S05_Sess03_FB055,0.7760657697795559
S05_Sess03_FB056,0.890095553796677
S05_Sess03_FB057,0.8227008412682001
S05_Sess03_FB058,0.902341228139984
S05_Sess03_FB059,0.9492309757139437
S05_Sess03_FB060,0.7921849473455822
S05_Sess04_FB001,0.8627997736161694
S05_Sess04_FB002,0.8943561934400516
S05_Sess04_FB003,0.9055649333249125
S05_Sess04_FB004,0.8493040434740602
S05_Sess04_FB005,0.8973328402019972
S05_Sess04_FB006,0.8896129035999294
S05_Sess04_FB007,0.9044068897839304
S05_Sess04_FB008,0.8855584105613923
S05_Sess04_FB009,0.8239730916926024
S05_Sess04_FB010,0.883990499427324
S05_Sess04_FB011,0.9364167034663332
S05_Sess04_FB012,0.9381472021812253
S05_Sess04_FB013,0.8847120327628065
S05_Sess04_FB014,0.9540709851639476
S05_Sess04_FB015,0.906926499535204
S05_Sess04_FB016,0.906737398460811
S05_Sess04_FB017,0.8044919085390315
S05_Sess04_FB018,0.7975366829086992
S05_Sess04_FB019,0.7993185469557416
S05_Sess04_FB020,0.8711402013229015
S05_Sess04_FB021,0.6136520651263727
S05_Sess04_FB022,0.9406623125110323
S05_Sess04_FB023,0.7270670975620074
S05_Sess04_FB024,0.9247482481933524
S05_Sess04_FB025,0.8056978528735101
S05_Sess04_FB026,0.904202985169211
S05_Sess04_FB027,0.7945123507216054
S05_Sess04_FB028,0.8720600111792818
S05_Sess04_FB029,0.8690339501023471
S05_Sess04_FB030,0.8813782678542933
S05_Sess04_FB031,0.8262109010341745
S05_Sess04_FB032,0.8766510154295252
S05_Sess04_FB033,0.8802447282951912
S05_Sess04_FB034,0.9148776469847795
S05_Sess04_FB035,0.8350965935746677
S05_Sess04_FB036,0.8842894730392915
S05_Sess04_FB037,0.874393208501405
S05_Sess04_FB038,0.8821149512345713
S05_Sess04_FB039,0.9098449726728071
S05_Sess04_FB040,0.9328729121108951
S05_Sess04_FB041,0.9284979754371817
S05_Sess04_FB042,0.8681414296623101
S05_Sess04_FB043,0.9218144084481833
S05_Sess04_FB044,0.9141541218427242
S05_Sess04_FB045,0.8360770562920452
S05_Sess04_FB046,0.8945186286468373
S05_Sess04_FB047,0.935618170108851
S05_Sess04_FB048,0.8440098510679771
S05_Sess04_FB049,0.8965865703832581
S05_Sess04_FB050,0.8589593595063408
S05_Sess04_FB051,0.7237128806858706
S05_Sess04_FB052,0.9320687338976411
S05_Sess04_FB053,0.8733776133345382
S05_Sess04_FB054,0.8802575356707198
S05_Sess04_FB055,0.872188138728224
S05_Sess04_FB056,0.8832380068863674
S05_Sess04_FB057,0.8295251111025302
S05_Sess04_FB058,0.6788915062325128
S05_Sess04_FB059,0.7172423002718655
S05_Sess04_FB060,0.7943381075140538
S05_Sess05_FB001,0.8583956619970785
S05_Sess05_FB002,0.8752222820352119
S05_Sess05_FB003,0.8546086402697178
S05_Sess05_FB004,0.8489844995463078
S05_Sess05_FB005,0.8398773268695969
S05_Sess05_FB006,0.8398773268695969
S05_Sess05_FB007,0.8219262760623861
S05_Sess05_FB008,0.8643697369611671
S05_Sess05_FB009,0.8098391127916027
S05_Sess05_FB010,0.8531816778496512
S05_Sess05_FB011,0.8418379974345997
S05_Sess05_FB012,0.8571804343380361
S05_Sess05_FB013,0.8479433262128185
S05_Sess05_FB014,0.8312646014419065
S05_Sess05_FB015,0.8841236609867711
S05_Sess05_FB016,0.8757409053421871
S05_Sess05_FB017,0.8651924472202103
S05_Sess05_FB018,0.8469096624861889
S05_Sess05_FB019,0.8625374612915395
S05_Sess05_FB020,0.8529792583430157
S05_Sess05_FB021,0.8226002395063737
S05_Sess05_FB022,0.8487068779498353
S05_Sess05_FB023,0.8403492968281557
S05_Sess05_FB024,0.8512227141559378
S05_Sess05_FB025,0.835134527008362
S05_Sess05_FB026,0.8198931561324156
S05_Sess05_FB027,0.856603163146701
S05_Sess05_FB028,0.8418142811407835
S05_Sess05_FB029,0.9027588236230513
S05_Sess05_FB030,0.868895613642027
S05_Sess05_FB031,0.8399210931689904
S05_Sess05_FB032,0.7718690889491087
S05_Sess05_FB033,0.8712604075385714
S05_Sess05_FB034,0.9182614760419786
S05_Sess05_FB035,0.7751017143710667
S05_Sess05_FB036,0.9113414296456664
S05_Sess05_FB037,0.902767384261477
S05_Sess05_FB038,0.9447368880405601
S05_Sess05_FB039,0.7717019802205384
S05_Sess05_FB040,0.9190017149107298
S05_Sess05_FB041,0.8975684049173914
S05_Sess05_FB042,0.888686477708974
S05_Sess05_FB043,0.7840991427799375
S05_Sess05_FB044,0.8526478589632445
S05_Sess05_FB045,0.9252208099713579
S05_Sess05_FB046,0.8520441054613808
S05_Sess05_FB047,0.7811921454731985
S05_Sess05_FB048,0.8607074019185069
S05_Sess05_FB049,0.8171912291977115
S05_Sess05_FB050,0.7894331145049849
S05_Sess05_FB051,0.7657401764991058
S05_Sess05_FB052,0.8209920261618007
S05_Sess05_FB053,0.8839084140846887
S05_Sess05_FB054,0.8343924628037057
S05_Sess05_FB055,0.7890591655424959
S05_Sess05_FB056,0.8425852888123868
S05_Sess05_FB057,0.8649654779294157
S05_Sess05_FB058,0.7507478336020563
S05_Sess05_FB059,0.8316944986579642
S05_Sess05_FB060,0.7790671127418065
S05_Sess05_FB061,0.8861654935715877
S05_Sess05_FB062,0.7404129156161882
S05_Sess05_FB063,0.8198165612450478
S05_Sess05_FB064,0.7842659558072719
S05_Sess05_FB065,0.8816525685983567
S05_Sess05_FB066,0.8465913243716102
S05_Sess05_FB067,0.7545934489351068
S05_Sess05_FB068,0.7999451854199008
S05_Sess05_FB069,0.893154762800934
S05_Sess05_FB070,0.8478036932001769
S05_Sess05_FB071,0.8782360443912778
S05_Sess05_FB072,0.914288387334157
S05_Sess05_FB073,0.8559127193288897
S05_Sess05_FB074,0.8905345809478276
S05_Sess05_FB075,0.8464854905697118
S05_Sess05_FB076,0.8640764817910728
S05_Sess05_FB077,0.888511831474557
S05_Sess05_FB078,0.8764490972117299
